config,log_type,mean_fitness,median_fitness,n_alive,run_id,seed,time,wave,damage,dodged_bullets,enemy_id,fitness,lifespan
,wave_snapshot,0.0959740833333334,0.0966362,4.0,0,0,1.0,1,,,,,
,wave_snapshot,0.409538277777778,0.2433181,6.0,0,0,2.0,1,,,,,
,wave_snapshot,0.609538277777777,0.443318099999999,6.0,0,0,3.0,1,,,,,
,wave_snapshot,0.976180944444443,0.669960766666665,6.0,0,0,4.0,1,,,,,
,wave_snapshot,1.50951427777778,0.869960766666665,6.0,0,0,5.0,1,,,,,
,wave_snapshot,2.20951427777778,1.06996076666666,6.0,0,0,6.0,1,,,,,
,death,,,,0,0,6.90299966666665,1,0.0,9.0,2.0,10.2532788666667,6.26639433333332
,wave_snapshot,2.9067365,1.26996076666666,5.0,0,0,7.0,1,,,,,
,wave_snapshot,3.4067365,2.04860606666666,5.0,0,0,8.0,1,,,,,
,wave_snapshot,3.74006983333333,2.24860606666667,5.0,0,0,9.0,1,,,,,
,wave_snapshot,4.07340316666667,2.44860606666668,5.0,0,0,10.0,1,,,,,
,death,,,,0,0,10.1029996666667,1,0.0,4.0,3.0,5.83997600000001,9.19988000000004
,wave_snapshot,4.37729205555557,3.04195463333335,4.0,0,0,11.0,1,,,,,
,wave_snapshot,4.67729205555557,3.74195463333336,4.0,0,0,12.0,1,,,,,
,wave_snapshot,4.97729205555558,4.44195463333337,4.0,0,0,13.0,1,,,,,
,death,,,,0,0,13.6029996666669,1,0.0,4.0,0.0,6.69726660000005,13.4863330000003
,wave_snapshot,6.43118094444448,6.26862130000003,3.0,0,0,14.0,1,,,,,
,wave_snapshot,6.86451427777781,6.26862130000003,3.0,0,0,15.0,1,,,,,
,death,,,,0,0,15.9696663333337,1,2.0,6.0,4.0,22.9599760000001,14.7998800000003
,wave_snapshot,9.96395872222226,8.47527273333336,2.0,0,0,16.0,1,,,,,
,wave_snapshot,11.3639587222223,8.47527273333336,2.0,0,0,17.0,1,,,,,
,wave_snapshot,11.7639587222223,8.47527273333336,2.0,0,0,18.0,1,,,,,
,death,,,,0,0,18.9196663333335,1,3.0,5.0,5.0,29.4966426666667,17.4832133333336
,wave_snapshot,13.3284031666667,8.47527273333336,1.0,0,0,19.0,1,,,,,
,wave_snapshot,14.6950698333334,11.5882788666667,1.0,0,0,20.0,1,,,,,
,wave_snapshot,14.7284031666667,11.6882788666667,1.0,0,0,21.0,1,,,,,
,death,,,,0,0,21.4363330000001,1,1.0,4.0,1.0,15.2132788666667,21.0663943333334
,wave_snapshot,15.0767365,12.7332788666667,0.0,0,0,22.0,1,,,,,
,wave_snapshot,15.0767365,12.7332788666667,0.0,0,0,23.0,1,,,,,
,wave_snapshot,15.0767365,12.7332788666667,0.0,0,0,24.0,1,,,,,
